Time, player1 points, player2 points, player 2 passes, player1 passes, count closed rows,finished because of closed rows,,, player1 points, player2 points, player 2 passes, player1 passes, count closed rows,Wins Player1
11.12.22 13:01,37,-12,0,4,0,0,49,,,,,,,
11.12.22 13:01,47,-9,0,4,1,0,56,,,,,,,
11.12.22 13:01,67,-4,0,4,1,0,71,,,,,,,
11.12.22 13:01,57,-10,0,4,0,0,67,,,,,,,
11.12.22 13:01,63,-9,0,4,1,0,72,,,,,,,
11.12.22 13:01,36,-10,0,4,0,0,46,,,,,,,
11.12.22 13:01,46,-9,0,4,0,0,55,,,,,,,
11.12.22 13:01,23,-14,0,4,0,0,37,,,,,,,
11.12.22 13:01,73,-2,0,4,0,0,75,,,,,,,
11.12.22 13:01,75,3,1,3,2,1,72,,,,,,,
11.12.22 13:01,47,-12,1,4,1,0,59,,,,,,,
11.12.22 13:01,89,-4,0,3,2,1,93,,,,,,,
11.12.22 13:01,61,-9,1,4,0,0,70,,,,,,,
11.12.22 13:01,73,0,1,3,2,1,73,,,,,,,
11.12.22 13:01,21,-14,0,4,0,0,35,,,,,,,
11.12.22 13:01,39,-10,1,4,1,0,49,,,,,,,
11.12.22 13:01,55,-3,0,4,0,0,58,,,,,,,
11.12.22 13:01,45,-14,1,4,0,0,59,,,,,,,
11.12.22 13:01,48,-9,0,4,0,0,57,,,,,,,
11.12.22 13:01,19,-11,2,4,0,0,30,,,,,,,
11.12.22 13:01,72,2,0,4,0,0,70,,,,,,,
11.12.22 13:01,45,-12,0,4,0,0,57,,,,,,,
11.12.22 13:01,46,-3,1,4,0,0,49,,,,,,,
11.12.22 13:01,82,3,1,3,2,1,79,,,,,,,
11.12.22 13:01,71,18,2,3,2,1,53,,,,,,,
11.12.22 13:01,45,-10,0,4,0,0,55,,,,,,,
11.12.22 13:01,32,-9,0,4,0,0,41,,,,,,,
11.12.22 13:01,58,-9,0,4,1,0,67,,,,,,,
11.12.22 13:01,41,-7,1,4,0,0,48,,,,,,,
11.12.22 13:01,99,-2,1,4,1,0,101,,,,,,,
11.12.22 13:01,37,-10,0,4,0,0,47,,,,,,,
11.12.22 13:01,54,-7,0,4,0,0,61,,,,,,,
11.12.22 13:01,66,-2,0,4,0,0,68,,,,,,,
11.12.22 13:01,71,-5,0,4,1,0,76,,,,,,,
11.12.22 13:01,50,-9,0,4,0,0,59,,,,,,,
11.12.22 13:01,45,1,2,4,0,0,44,,,,,,,
11.12.22 13:01,84,0,1,3,2,1,84,,,,,,,
11.12.22 13:01,52,-7,0,4,0,0,59,,,,,,,
11.12.22 13:01,52,10,2,4,0,0,42,,,,,,,
11.12.22 13:01,47,-6,1,4,0,0,53,,,,,,,
11.12.22 13:01,44,-5,1,4,0,0,49,,,,,,,
11.12.22 13:01,54,-2,0,4,1,0,56,,,,,,,
11.12.22 13:01,37,-12,0,4,0,0,49,,,,,,,
11.12.22 13:01,46,-5,0,4,0,0,51,,,,,,,
11.12.22 13:01,32,-12,0,4,0,0,44,,,,,,,
11.12.22 13:01,39,-7,2,4,0,0,46,,,,,,,
11.12.22 13:01,41,-12,0,4,0,0,53,,,,,,,
11.12.22 13:01,64,0,1,4,1,0,64,,,,,,,
11.12.22 13:01,47,-3,0,4,1,0,50,,,,,,,
11.12.22 13:01,63,12,2,4,1,0,51,,,,,,,
11.12.22 13:01,39,-9,0,4,0,0,48,,,,,,,
11.12.22 13:01,47,-12,0,4,0,0,59,,,,,,,
11.12.22 13:01,34,-9,0,4,0,0,43,,,,,,,
11.12.22 13:01,61,-1,0,4,1,0,62,,,,,,,
11.12.22 13:01,37,-12,0,4,0,0,49,,,,,,,
11.12.22 13:01,52,-7,1,4,0,0,59,,,,,,,
11.12.22 13:01,22,-13,0,4,0,0,35,,,,,,,
11.12.22 13:01,43,-5,1,4,0,0,48,,,,,,,
11.12.22 13:01,38,-12,1,4,0,0,50,,,,,,,
11.12.22 13:01,82,-5,0,4,1,0,87,,,,,,,
11.12.22 13:01,88,8,0,3,2,1,80,,,,,,,
11.12.22 13:01,58,-4,0,4,0,0,62,,,,,,,
11.12.22 13:01,28,-9,1,4,0,0,37,,,,,,,
11.12.22 13:01,36,-9,1,4,0,0,45,,,,,,,
11.12.22 13:01,87,8,0,3,2,1,79,,,,,,,
11.12.22 13:01,60,-4,1,4,1,0,64,,,,,,,
11.12.22 13:01,51,-7,0,4,0,0,58,,,,,,,
11.12.22 13:01,72,1,1,4,1,0,71,,,,,,,
11.12.22 13:01,46,-8,1,4,0,0,54,,,,,,,
11.12.22 13:01,67,-2,1,4,1,0,69,,,,,,,
11.12.22 13:01,37,-12,0,4,0,0,49,,,,,,,
11.12.22 13:01,37,-5,3,4,1,0,42,,,,,,,
11.12.22 13:01,54,-10,0,4,0,0,64,,,,,,,
11.12.22 13:01,44,-5,1,4,1,0,49,,,,,,,
11.12.22 13:01,69,-2,0,3,2,1,71,,,,,,,
11.12.22 13:01,62,-7,2,4,0,0,69,,,,,,,
11.12.22 13:01,42,-1,1,4,0,0,43,,,,,,,
11.12.22 13:01,89,19,0,3,2,1,70,,,,,,,
11.12.22 13:01,51,-3,0,4,0,0,54,,,,,,,
11.12.22 13:01,73,0,0,4,1,0,73,,,,,,,
11.12.22 13:01,24,-9,1,4,0,0,33,,,,,,,
11.12.22 13:01,33,-10,0,4,0,0,43,,,,,,,
11.12.22 13:01,47,-9,0,4,0,0,56,,,,,,,
11.12.22 13:01,37,-5,1,4,0,0,42,,,,,,,
11.12.22 13:01,52,-7,0,4,1,0,59,,,,,,,
11.12.22 13:01,76,-10,0,4,1,0,86,,,,,,,
11.12.22 13:01,46,-12,0,4,0,0,58,,,,,,,
11.12.22 13:01,46,-7,0,4,0,0,53,,,,,,,
11.12.22 13:01,32,-7,1,4,0,0,39,,,,,,,
11.12.22 13:01,63,-4,0,4,1,0,67,,,,,,,
11.12.22 13:01,62,-5,0,4,1,0,67,,,,,,,
11.12.22 13:01,34,-2,2,4,0,0,36,,,,,,,
11.12.22 13:01,67,-4,0,4,1,0,71,,,,,,,
11.12.22 13:01,25,-13,0,4,0,0,38,,,,,,,
11.12.22 13:01,30,-12,0,4,0,0,42,,,,,,,
11.12.22 13:01,41,-5,0,4,0,0,46,,,,,,,
11.12.22 13:01,51,-8,0,4,1,0,59,,,,,,,
11.12.22 13:01,34,-12,0,4,0,0,46,,,,,,,
11.12.22 13:01,36,-7,1,4,0,0,43,,,,,,,
11.12.22 13:01,40,-15,0,4,0,0,55,,,,,,,
11.12.22 13:01,56,-2,0,4,1,0,58,,,,,,,
11.12.22 13:01,77,4,0,3,2,1,73,,,,,,,
11.12.22 13:01,77,-10,1,4,1,0,87,,,,,,,
11.12.22 13:01,54,-10,0,4,1,0,64,,,,,,,
11.12.22 13:01,59,-8,0,4,0,0,67,,,,,,,
11.12.22 13:01,43,-10,0,4,0,0,53,,,,,,,
11.12.22 13:01,32,-7,0,4,0,0,39,,,,,,,
11.12.22 13:01,81,-5,0,3,2,1,86,,,,,,,
11.12.22 13:01,76,-9,0,4,1,0,85,,,,,,,
11.12.22 13:01,48,5,3,4,0,0,43,,,,,,,
11.12.22 13:01,62,-7,0,4,1,0,69,,,,,,,
11.12.22 13:01,50,-9,1,4,0,0,59,,,,,,,
11.12.22 13:01,25,-13,0,4,0,0,38,,,,,,,
11.12.22 13:01,64,8,2,4,0,0,56,,,,,,,
11.12.22 13:01,63,0,0,4,0,0,63,,,,,,,
11.12.22 13:01,30,-10,0,4,0,0,40,,,,,,,
11.12.22 13:01,36,-12,0,4,0,0,48,,,,,,,
11.12.22 13:01,34,-4,0,4,0,0,38,,,,,,,
11.12.22 13:01,63,-2,1,4,0,0,65,,,,,,,
11.12.22 13:01,69,-7,2,4,1,0,76,,,,,,,
11.12.22 13:01,58,-5,0,4,0,0,63,,,,,,,
11.12.22 13:01,26,-15,0,4,0,0,41,,,,,,,
11.12.22 13:01,34,-9,0,4,0,0,43,,,,,,,
11.12.22 13:01,63,2,0,2,2,1,61,,,,,,,
11.12.22 13:01,50,-10,1,4,1,0,60,,,,,,,
11.12.22 13:01,34,-11,1,4,0,0,45,,,,,,,
11.12.22 13:01,37,-14,0,4,0,0,51,,,,,,,
11.12.22 13:01,55,-2,0,4,0,0,57,,,,,,,
11.12.22 13:01,56,-5,1,4,0,0,61,,,,,,,
11.12.22 13:01,81,14,0,4,1,0,67,,,,,,,
11.12.22 13:01,45,-9,1,4,0,0,54,,,,,,,
11.12.22 13:01,56,-12,0,4,1,0,68,,,,,,,
11.12.22 13:01,52,-8,0,4,0,0,60,,,,,,,
11.12.22 13:01,55,-3,0,4,0,0,58,,,,,,,
11.12.22 13:01,47,-14,0,4,0,0,61,,,,,,,
11.12.22 13:01,31,-9,1,4,1,0,40,,,,,,,
11.12.22 13:01,57,-12,0,4,1,0,69,,,,,,,
11.12.22 13:01,54,-10,0,4,1,0,64,,,,,,,
11.12.22 13:01,57,-6,0,4,1,0,63,,,,,,,
11.12.22 13:01,50,-7,0,4,0,0,57,,,,,,,
11.12.22 13:01,70,-9,0,4,1,0,79,,,,,,,
11.12.22 13:01,81,5,0,2,2,1,76,,,,,,,
11.12.22 13:01,38,-12,1,4,0,0,50,,,,,,,
11.12.22 13:01,43,-3,0,4,0,0,46,,,,,,,
11.12.22 13:01,36,-7,1,4,0,0,43,,,,,,,
11.12.22 13:01,73,2,0,4,0,0,71,,,,,,,
11.12.22 13:01,73,-9,0,4,1,0,82,,,,,,,
11.12.22 13:01,62,5,1,4,0,0,57,,,,,,,
11.12.22 13:01,50,-9,1,4,0,0,59,,,,,,,
11.12.22 13:01,46,-5,1,4,0,0,51,,,,,,,
11.12.22 13:01,58,7,0,1,2,1,51,,,,,,,
11.12.22 13:01,67,-4,0,4,1,0,71,,,,,,,
11.12.22 13:01,50,-9,0,4,0,0,59,,,,,,,
11.12.22 13:01,79,-7,1,4,1,0,86,,,,,,,
11.12.22 13:01,63,-10,0,4,0,0,73,,,,,,,
11.12.22 13:01,61,-3,0,4,0,0,64,,,,,,,
11.12.22 13:01,77,2,1,4,1,0,75,,,,,,,
11.12.22 13:01,51,-10,0,4,1,0,61,,,,,,,
11.12.22 13:01,33,0,0,4,0,0,33,,,,,,,
11.12.22 13:01,62,-8,0,4,1,0,70,,,,,,,
11.12.22 13:01,64,-5,1,4,0,0,69,,,,,,,
11.12.22 13:01,67,-6,0,4,0,0,73,,,,,,,
11.12.22 13:01,54,5,0,1,2,1,49,,,,,,,
11.12.22 13:01,93,4,0,3,2,1,89,,,,,,,
11.12.22 13:01,41,-10,0,4,0,0,51,,,,,,,
11.12.22 13:01,51,-5,1,4,0,0,56,,,,,,,
11.12.22 13:01,69,1,2,4,0,0,68,,,,,,,
11.12.22 13:01,82,-2,1,4,1,0,84,,,,,,,
11.12.22 13:01,28,-12,0,4,0,0,40,,,,,,,
11.12.22 13:01,48,-9,0,4,0,0,57,,,,,,,
11.12.22 13:01,42,4,2,4,0,0,38,,,,,,,
11.12.22 13:01,49,2,2,4,1,0,47,,,,,,,
11.12.22 13:01,20,-14,0,4,0,0,34,,,,,,,
11.12.22 13:01,91,3,0,4,1,0,88,,,,,,,
11.12.22 13:01,49,0,1,4,0,0,49,,,,,,,
11.12.22 13:01,46,-10,1,4,0,0,56,,,,,,,
11.12.22 13:01,39,-7,1,4,0,0,46,,,,,,,
11.12.22 13:01,32,-12,1,4,0,0,44,,,,,,,
11.12.22 13:01,97,-4,0,4,1,0,101,,,,,,,
11.12.22 13:01,51,-5,2,4,0,0,56,,,,,,,
11.12.22 13:01,32,-12,0,4,0,0,44,,,,,,,
11.12.22 13:01,32,-9,0,4,0,0,41,,,,,,,
11.12.22 13:01,33,-12,0,4,0,0,45,,,,,,,
11.12.22 13:01,52,3,1,4,1,0,49,,,,,,,
11.12.22 13:01,31,-10,1,4,0,0,41,,,,,,,
11.12.22 13:01,68,0,0,4,1,0,68,,,,,,,
11.12.22 13:01,77,2,2,4,1,0,75,,,,,,,
11.12.22 13:01,54,-7,0,4,0,0,61,,,,,,,
11.12.22 13:01,61,-12,0,4,1,0,73,,,,,,,
11.12.22 13:01,41,-7,0,4,0,0,48,,,,,,,
11.12.22 13:01,62,-2,1,4,0,0,64,,,,,,,
11.12.22 13:01,37,-12,0,4,0,0,49,,,,,,,
11.12.22 13:01,22,-17,0,4,0,0,39,,,,,,,
11.12.22 13:01,50,7,1,4,0,0,43,,,,,,,
11.12.22 13:01,64,-2,1,4,1,0,66,,,,,,,
11.12.22 13:01,65,-2,0,4,0,0,67,,,,,,,
11.12.22 13:01,32,-10,0,4,0,0,42,,,,,,,
11.12.22 13:01,61,2,1,4,0,0,59,,,,,,,
11.12.22 13:01,59,-13,0,4,1,0,72,,,,,,,
11.12.22 13:01,22,-14,0,4,0,0,36,,,,,,,
11.12.22 13:01,34,-10,0,4,0,0,44,,,,,,,
11.12.22 13:01,80,-5,1,4,0,0,85,,,,,,,
11.12.22 13:01,45,-12,0,4,0,0,57,,,,,,,
11.12.22 13:01,46,-7,1,4,0,0,53,,,,,,,
11.12.22 13:01,68,0,0,4,0,0,68,,,,,,,
11.12.22 13:01,31,-10,2,4,0,0,41,,,,,,,
11.12.22 13:01,55,-3,1,4,0,0,58,,,,,,,
11.12.22 13:01,59,-8,0,4,0,0,67,,,,,,,
11.12.22 13:01,33,-7,1,4,0,0,40,,,,,,,
11.12.22 13:01,32,-12,0,4,0,0,44,,,,,,,
11.12.22 13:01,68,-4,0,4,1,0,72,,,,,,,
11.12.22 13:01,58,-2,1,4,0,0,60,,,,,,,
11.12.22 13:01,36,-10,0,4,0,0,46,,,,,,,
11.12.22 13:01,63,-9,0,4,1,0,72,,,,,,,
11.12.22 13:01,32,-12,1,4,0,0,44,,,,,,,
11.12.22 13:01,59,-5,0,4,0,0,64,,,,,,,
11.12.22 13:01,44,-7,2,4,0,0,51,,,,,,,
11.12.22 13:01,57,-7,0,4,1,0,64,,,,,,,
11.12.22 13:01,31,-11,0,4,0,0,42,,,,,,,
11.12.22 13:01,61,-3,0,4,0,0,64,,,,,,,
11.12.22 13:01,94,5,0,3,2,1,89,,,,,,,
11.12.22 13:01,52,-14,0,4,1,0,66,,,,,,,
11.12.22 13:01,59,1,1,4,1,0,58,,,,,,,
11.12.22 13:01,45,3,1,4,0,0,42,,,,,,,
11.12.22 13:01,45,-12,0,4,0,0,57,,,,,,,
11.12.22 13:01,32,-7,0,4,0,0,39,,,,,,,
11.12.22 13:01,45,-10,1,4,0,0,55,,,,,,,
11.12.22 13:01,35,-7,2,4,0,0,42,,,,,,,
11.12.22 13:01,65,-9,0,4,0,0,74,,,,,,,
11.12.22 13:01,57,-5,0,4,0,0,62,,,,,,,
11.12.22 13:01,40,-8,0,4,0,0,48,,,,,,,
11.12.22 13:01,23,-7,0,4,0,0,30,,,,,,,
11.12.22 13:01,50,-5,0,4,0,0,55,,,,,,,
11.12.22 13:01,18,-9,2,4,0,0,27,,,,,,,
11.12.22 13:01,55,-7,0,4,0,0,62,,,,,,,
11.12.22 13:01,70,-2,0,4,0,0,72,,,,,,,
11.12.22 13:01,39,-7,1,4,0,0,46,,,,,,,
11.12.22 13:01,39,0,3,4,1,0,39,,,,,,,
11.12.22 13:01,77,-2,0,4,1,0,79,,,,,,,
11.12.22 13:01,51,-9,0,4,0,0,60,,,,,,,
11.12.22 13:01,52,-12,0,4,0,0,64,,,,,,,
11.12.22 13:01,59,-4,0,4,1,0,63,,,,,,,
11.12.22 13:01,42,-5,0,4,0,0,47,,,,,,,
11.12.22 13:01,52,-4,0,4,0,0,56,,,,,,,
11.12.22 13:01,56,-8,1,4,0,0,64,,,,,,,
11.12.22 13:01,47,9,2,4,1,0,38,,,,,,,
11.12.22 13:01,52,-2,1,4,0,0,54,,,,,,,
11.12.22 13:01,59,13,3,4,0,0,46,,,,,,,
11.12.22 13:01,45,-3,1,4,0,0,48,,,,,,,
11.12.22 13:01,52,-2,0,4,1,0,54,,,,,,,
11.12.22 13:01,41,-9,0,4,0,0,50,,,,,,,
11.12.22 13:01,41,-12,0,4,0,0,53,,,,,,,
11.12.22 13:01,36,-12,0,4,0,0,48,,,,,,,
11.12.22 13:01,57,-8,0,4,1,0,65,,,,,,,
11.12.22 13:01,33,-16,0,4,0,0,49,,,,,,,
11.12.22 13:01,34,-9,0,4,0,0,43,,,,,,,
11.12.22 13:01,39,-10,1,4,0,0,49,,,,,,,
11.12.22 13:01,45,-10,0,4,0,0,55,,,,,,,
11.12.22 13:01,69,-10,0,4,1,0,79,,,,,,,
11.12.22 13:01,13,-17,0,4,0,0,30,,,,,,,
11.12.22 13:01,50,-9,0,4,0,0,59,,,,,,,
11.12.22 13:01,52,-11,0,4,1,0,63,,,,,,,
11.12.22 13:01,37,-10,1,4,0,0,47,,,,,,,
11.12.22 13:01,32,-2,0,4,0,0,34,,,,,,,
11.12.22 13:01,46,-4,0,4,0,0,50,,,,,,,
11.12.22 13:01,38,-7,2,4,1,0,45,,,,,,,
11.12.22 13:01,42,-12,0,4,0,0,54,,,,,,,
11.12.22 13:01,43,-5,0,4,0,0,48,,,,,,,
11.12.22 13:01,88,-1,0,4,1,0,89,,,,,,,
11.12.22 13:01,33,-6,0,4,0,0,39,,,,,,,
11.12.22 13:01,40,-12,0,4,0,0,52,,,,,,,
11.12.22 13:01,26,-4,1,4,0,0,30,,,,,,,
11.12.22 13:01,25,-12,0,4,0,0,37,,,,,,,
11.12.22 13:01,68,-7,0,4,0,0,75,,,,,,,
11.12.22 13:01,32,-10,0,4,0,0,42,,,,,,,
11.12.22 13:01,52,-10,0,4,1,0,62,,,,,,,
11.12.22 13:01,87,0,3,4,1,0,87,,,,,,,
11.12.22 13:01,56,-10,0,4,0,0,66,,,,,,,
11.12.22 13:01,63,-2,0,4,1,0,65,,,,,,,
11.12.22 13:01,22,-13,0,4,0,0,35,,,,,,,
11.12.22 13:01,38,-16,0,4,0,0,54,,,,,,,
11.12.22 13:01,51,-2,2,4,0,0,53,,,,,,,
11.12.22 13:01,56,-2,1,4,1,0,58,,,,,,,
11.12.22 13:01,39,-12,0,4,0,0,51,,,,,,,
11.12.22 13:01,68,-5,1,4,0,0,73,,,,,,,
11.12.22 13:01,22,-12,0,4,0,0,34,,,,,,,
11.12.22 13:01,19,-17,0,4,0,0,36,,,,,,,
11.12.22 13:01,45,-7,0,4,0,0,52,,,,,,,
11.12.22 13:01,52,-2,0,4,1,0,54,,,,,,,
11.12.22 13:01,62,-4,1,4,1,0,66,,,,,,,
11.12.22 13:01,33,-8,0,4,0,0,41,,,,,,,
11.12.22 13:01,51,-3,1,4,0,0,54,,,,,,,
11.12.22 13:01,40,-9,0,4,0,0,49,,,,,,,
11.12.22 13:01,15,-16,0,4,0,0,31,,,,,,,
11.12.22 13:01,76,-7,0,4,1,0,83,,,,,,,
11.12.22 13:01,54,-12,0,4,1,0,66,,,,,,,
11.12.22 13:01,71,14,2,4,0,0,57,,,,,,,
11.12.22 13:01,39,-2,2,4,0,0,41,,,,,,,
11.12.22 13:01,56,2,0,4,0,0,54,,,,,,,
11.12.22 13:01,46,-10,1,4,0,0,56,,,,,,,
11.12.22 13:01,63,-9,0,4,1,0,72,,,,,,,
11.12.22 13:01,26,-14,0,4,0,0,40,,,,,,,
11.12.22 13:01,52,-12,0,4,1,0,64,,,,,,,
11.12.22 13:01,50,-12,0,4,0,0,62,,,,,,,
11.12.22 13:01,49,-5,1,4,0,0,54,,,,,,,
11.12.22 13:01,76,-3,0,4,0,0,79,,,,,,,
11.12.22 13:01,80,-7,0,4,0,0,87,,,,,,,
11.12.22 13:01,36,-14,0,4,0,0,50,,,,,,,
11.12.22 13:01,79,7,0,1,2,1,72,,,,,,,
11.12.22 13:01,37,-7,0,4,0,0,44,,,,,,,
11.12.22 13:01,62,-12,0,4,1,0,74,,,,,,,
11.12.22 13:01,34,-9,0,4,0,0,43,,,,,,,
11.12.22 13:01,20,-14,1,4,0,0,34,,,,,,,
11.12.22 13:01,37,-14,0,4,0,0,51,,,,,,,
11.12.22 13:01,33,-14,0,4,0,0,47,,,,,,,
11.12.22 13:01,85,5,0,3,2,1,80,,,,,,,
11.12.22 13:01,90,-4,0,4,1,0,94,,,,,,,
11.12.22 13:01,82,4,1,4,0,0,78,,,,,,,
11.12.22 13:01,31,-1,1,4,0,0,32,,,,,,,
11.12.22 13:01,51,-5,0,4,0,0,56,,,,,,,
11.12.22 13:01,27,-12,0,4,0,0,39,,,,,,,
11.12.22 13:01,50,-7,0,4,1,0,57,,,,,,,
11.12.22 13:01,36,-2,1,4,0,0,38,,,,,,,
11.12.22 13:01,36,-9,0,4,0,0,45,,,,,,,
11.12.22 13:01,73,-2,0,3,2,1,75,,,,,,,
11.12.22 13:01,34,-14,0,4,0,0,48,,,,,,,
11.12.22 13:01,34,-14,1,4,0,0,48,,,,,,,
11.12.22 13:01,27,-16,0,4,0,0,43,,,,,,,
11.12.22 13:02,37,-11,0,4,0,0,48,,,,,,,
11.12.22 13:02,32,-14,0,4,0,0,46,,,,,,,
11.12.22 13:02,32,-14,0,4,0,0,46,,,,,,,
11.12.22 13:02,58,2,0,4,0,0,56,,,,,,,
11.12.22 13:02,47,-7,0,4,0,0,54,,,,,,,
11.12.22 13:02,81,3,0,2,2,1,78,,,,,,,
11.12.22 13:02,88,5,0,3,2,1,83,,,,,,,
11.12.22 13:02,72,-7,0,4,0,0,79,,,,,,,
11.12.22 13:02,32,-14,0,4,0,0,46,,,,,,,
11.12.22 13:02,57,0,1,4,1,0,57,,,,,,,
11.12.22 13:02,50,-10,0,4,0,0,60,,,,,,,
11.12.22 13:02,47,-4,1,4,0,0,51,,,,,,,
11.12.22 13:02,41,-2,0,4,0,0,43,,,,,,,
11.12.22 13:02,45,-9,0,4,0,0,54,,,,,,,
11.12.22 13:02,45,-2,0,4,0,0,47,,,,,,,
11.12.22 13:02,37,-14,0,4,0,0,51,,,,,,,
11.12.22 13:02,54,-2,1,4,0,0,56,,,,,,,
11.12.22 13:02,54,-2,1,4,1,0,56,,,,,,,
11.12.22 13:02,36,-2,0,4,0,0,38,,,,,,,
11.12.22 13:02,47,-5,1,4,0,0,52,,,,,,,
11.12.22 13:02,65,-2,0,4,0,0,67,,,,,,,
11.12.22 13:02,79,-6,0,4,1,0,85,,,,,,,
11.12.22 13:02,80,-1,0,4,1,0,81,,,,,,,
11.12.22 13:02,50,-3,0,4,1,0,53,,,,,,,
11.12.22 13:02,41,-16,0,4,0,0,57,,,,,,,
11.12.22 13:02,103,13,0,3,2,1,90,,,,,,,
11.12.22 13:02,63,-5,0,4,1,0,68,,,,,,,
11.12.22 13:02,43,-7,1,4,0,0,50,,,,,,,
11.12.22 13:02,49,-9,1,4,1,0,58,,,,,,,
11.12.22 13:02,76,-7,0,4,1,0,83,,,,,,,
11.12.22 13:02,42,-8,1,4,0,0,50,,,,,,,
11.12.22 13:02,55,0,2,4,0,0,55,,,,,,,
11.12.22 13:02,59,2,2,4,1,0,57,,,,,,,
11.12.22 13:02,55,16,0,3,2,1,39,,,,,,,
11.12.22 13:02,73,7,1,3,2,1,66,,,,,,,
11.12.22 13:02,52,-7,1,4,0,0,59,,,,,,,
11.12.22 13:02,47,-9,0,4,0,0,56,,,,,,,
11.12.22 13:02,41,-7,0,4,0,0,48,,,,,,,
11.12.22 13:02,46,-12,0,4,0,0,58,,,,,,,
11.12.22 13:02,62,0,1,4,0,0,62,,,,,,,
11.12.22 13:02,84,-4,0,4,1,0,88,,,,,,,
11.12.22 13:02,52,-5,0,4,0,0,57,,,,,,,
11.12.22 13:02,62,-10,0,4,0,0,72,,,,,,,
11.12.22 13:02,13,-18,0,4,0,0,31,,,,,,,
11.12.22 13:02,63,-5,1,4,1,0,68,,,,,,,
11.12.22 13:02,46,-6,0,4,0,0,52,,,,,,,
11.12.22 13:02,32,-12,0,4,0,0,44,,,,,,,
11.12.22 13:02,37,-10,0,4,0,0,47,,,,,,,
11.12.22 13:02,69,0,1,4,1,0,69,,,,,,,
11.12.22 13:02,45,2,3,4,0,0,43,,,,,,,
11.12.22 13:02,55,-12,0,4,1,0,67,,,,,,,
11.12.22 13:02,43,-11,0,4,0,0,54,,,,,,,
11.12.22 13:02,36,-12,0,4,0,0,48,,,,,,,
11.12.22 13:02,28,-12,0,4,0,0,40,,,,,,,
11.12.22 13:02,22,-13,0,4,0,0,35,,,,,,,
